collection_id | function | date_values | converted_dates
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'}] | converted_dates=[{'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'}]
27393 | convert_dates | date_values=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | converted_dates=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}]
27393 | convert_dates | date_values=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | converted_dates=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}]
27393 | convert_dates | date_values=[{'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'}] | converted_dates=[{'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': '1927', 'end': '1927', 'displayDate': '1927'}] | converted_dates=[{'begin': '1927', 'end': '1927', 'displayDate': '1927'}]
27393 | convert_dates | date_values=[{'begin': '1914', 'end': '1914', 'displayDate': '1914'}] | converted_dates=[{'begin': '1914', 'end': '1914', 'displayDate': '1914'}]
27393 | convert_dates | date_values=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}] | converted_dates=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | converted_dates=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}]
27393 | convert_dates | date_values=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | converted_dates=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}]
27393 | convert_dates | date_values=[{'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'}] | converted_dates=[{'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'}]
27393 | convert_dates | date_values=[{'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'}] | converted_dates=[{'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'}]
27393 | convert_dates | date_values=[{'begin': '1896', 'end': '1896', 'displayDate': '1896'}] | converted_dates=[{'begin': '1896', 'end': '1896', 'displayDate': '1896'}]
27393 | convert_dates | date_values=[{'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'}] | converted_dates=[{'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'}]
27393 | convert_dates | date_values=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | converted_dates=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}]
27393 | convert_dates | date_values=[{'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'}] | converted_dates=[{'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'}]
27393 | convert_dates | date_values=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | converted_dates=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | converted_dates=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}]
27479 | convert_dates | date_values=None | converted_dates=None
27479 | convert_dates | date_values=[{'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'}] | converted_dates=[{'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'}]
27479 | convert_dates | date_values=[{'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'}] | converted_dates=[{'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'}]
27479 | convert_dates | date_values=[{'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'}] | converted_dates=[{'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'}]
27479 | convert_dates | date_values=[{'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'}] | converted_dates=[{'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'}]
27479 | convert_dates | date_values=[{'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'}] | converted_dates=[{'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'}]
27479 | convert_dates | date_values=[{'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'}] | converted_dates=[{'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'}]
27479 | convert_dates | date_values=[{'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'}] | converted_dates=[{'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'}]
27479 | convert_dates | date_values=[{'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'}] | converted_dates=[{'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'}]
27521 | convert_dates | date_values=None | converted_dates=None
27524 | convert_dates | date_values=None | converted_dates=None
27871 | convert_dates | date_values=None | converted_dates=None
27871 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'}]
28095 | convert_dates | date_values=None | converted_dates=None
28170 | convert_dates | date_values=None | converted_dates=None
28170 | convert_dates | date_values=None | converted_dates=None
28170 | convert_dates | date_values=None | converted_dates=None
28170 | convert_dates | date_values=None | converted_dates=None
28170 | convert_dates | date_values=None | converted_dates=None
28174 | convert_dates | date_values=None | converted_dates=None
28183 | convert_dates | date_values=None | converted_dates=None
28183 | convert_dates | date_values=None | converted_dates=None
28183 | convert_dates | date_values=None | converted_dates=None
28215 | convert_dates | date_values=None | converted_dates=None
28215 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2014 to 2017'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2014 to 2017'}]
28218 | convert_dates | date_values=None | converted_dates=None
28218 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | converted_dates=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | converted_dates=[{'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'}] | converted_dates=[{'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'}] | converted_dates=[{'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'}] | converted_dates=[{'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | converted_dates=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'}] | converted_dates=[{'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'}] | converted_dates=[{'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'}] | converted_dates=[{'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'}] | converted_dates=[{'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'}] | converted_dates=[{'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'}] | converted_dates=[{'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'}] | converted_dates=[{'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'}] | converted_dates=[{'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'}] | converted_dates=[{'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'}] | converted_dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'}] | converted_dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'}] | converted_dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | converted_dates=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'}] | converted_dates=[{'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'}] | converted_dates=[{'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'}]
28261 | convert_dates | date_values=None | converted_dates=None
28261 | convert_dates | date_values=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | converted_dates=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
7007 | convert_dates | date_values=[] | converted_dates=None
27523 | convert_dates | date_values=None | converted_dates=None
27414 | convert_dates | date_values=[] | converted_dates=None
23407 | convert_dates | date_values=[] | converted_dates=None
28120 | convert_dates | date_values=None | converted_dates=None
