collection_id | function | date_value | facet_decades | dates
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1989', 'displayDate': '1986-1989'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1989', 'displayDate': '1986-1989'}]
27178 | get_facet_decades | date_value={'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}]
27178 | get_facet_decades | date_value={'begin': '1981', 'end': '1991', 'displayDate': '1981-1991'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1981', 'end': '1991', 'displayDate': '1981-1991'}]
27178 | get_facet_decades | date_value={'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}]
27178 | get_facet_decades | date_value={'begin': '1984', 'end': '1990', 'displayDate': '1984-1990'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1984', 'end': '1990', 'displayDate': '1984-1990'}]
27178 | get_facet_decades | date_value={'begin': '1981', 'end': '1989', 'displayDate': '1981-1989'} | facet_decades=['1980s'] | dates=[{'begin': '1981', 'end': '1989', 'displayDate': '1981-1989'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '1990', 'displayDate': '1985-1990'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1985', 'end': '1990', 'displayDate': '1985-1990'}]
27178 | get_facet_decades | date_value={'begin': '1983', 'end': '1983', 'displayDate': '1983'} | facet_decades=['1980s'] | dates=[{'begin': '1983', 'end': '1983', 'displayDate': '1983'}]
27178 | get_facet_decades | date_value={'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}]
27178 | get_facet_decades | date_value={'begin': '1987', 'end': '1988', 'displayDate': '1987-1988'} | facet_decades=['1980s'] | dates=[{'begin': '1987', 'end': '1988', 'displayDate': '1987-1988'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'} | facet_decades=['1980s'] | dates=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'} | facet_decades=['1980s'] | dates=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}]
27178 | get_facet_decades | date_value={'begin': '1989', 'end': '1991', 'displayDate': '1989-1991'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1989', 'end': '1991', 'displayDate': '1989-1991'}]
27178 | get_facet_decades | date_value={'begin': '1992', 'end': '1995', 'displayDate': '1992-1995'} | facet_decades=['1990s'] | dates=[{'begin': '1992', 'end': '1995', 'displayDate': '1992-1995'}]
27178 | get_facet_decades | date_value={'begin': '1995', 'end': '1996', 'displayDate': '1995-1996'} | facet_decades=['1990s'] | dates=[{'begin': '1995', 'end': '1996', 'displayDate': '1995-1996'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}]
27178 | get_facet_decades | date_value={'begin': '1984-08-03', 'end': '1984-08-03', 'displayDate': '1984-08-03'} | facet_decades=['1980s'] | dates=[{'begin': '1984-08-03', 'end': '1984-08-03', 'displayDate': '1984-08-03'}]
27178 | get_facet_decades | date_value={'begin': '1984-10-12', 'end': '1984-10-12', 'displayDate': '1984-10-12'} | facet_decades=['1980s'] | dates=[{'begin': '1984-10-12', 'end': '1984-10-12', 'displayDate': '1984-10-12'}]
27178 | get_facet_decades | date_value={'begin': '2011-09-15', 'end': '2011-09-15', 'displayDate': '2011-09-15'} | facet_decades=['2010s'] | dates=[{'begin': '2011-09-15', 'end': '2011-09-15', 'displayDate': '2011-09-15'}]
27178 | get_facet_decades | date_value={'begin': '2014-10-28', 'end': '2014-10-28', 'displayDate': '2014-10-28'} | facet_decades=['2010s'] | dates=[{'begin': '2014-10-28', 'end': '2014-10-28', 'displayDate': '2014-10-28'}]
27178 | get_facet_decades | date_value={'begin': '1996-03-13', 'end': '1996-03-13', 'displayDate': '1996-03-13'} | facet_decades=['1990s'] | dates=[{'begin': '1996-03-13', 'end': '1996-03-13', 'displayDate': '1996-03-13'}]
27178 | get_facet_decades | date_value={'begin': '1992-04-17', 'end': '1992-04-17', 'displayDate': '1992-04-17'} | facet_decades=['1990s'] | dates=[{'begin': '1992-04-17', 'end': '1992-04-17', 'displayDate': '1992-04-17'}]
27178 | get_facet_decades | date_value={'begin': '1991', 'end': '1991', 'displayDate': '1991'} | facet_decades=['1990s'] | dates=[{'begin': '1991', 'end': '1991', 'displayDate': '1991'}]
27178 | get_facet_decades | date_value={'begin': '1988-05', 'end': '1988-05', 'displayDate': '1988-05'} | facet_decades=['1980s'] | dates=[{'begin': '1988-05', 'end': '1988-05', 'displayDate': '1988-05'}]
27178 | get_facet_decades | date_value={'begin': '1989', 'end': '1989', 'displayDate': '1989'} | facet_decades=['1980s'] | dates=[{'begin': '1989', 'end': '1989', 'displayDate': '1989'}]
27178 | get_facet_decades | date_value={'begin': '1989-02', 'end': '1989-02', 'displayDate': '1989-02'} | facet_decades=['1980s'] | dates=[{'begin': '1989-02', 'end': '1989-02', 'displayDate': '1989-02'}]
27178 | get_facet_decades | date_value={'begin': '1986-04', 'end': '1986-04', 'displayDate': '1986-04'} | facet_decades=['1980s'] | dates=[{'begin': '1986-04', 'end': '1986-04', 'displayDate': '1986-04'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1986', 'displayDate': '1986'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1986', 'displayDate': '1986'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1986', 'displayDate': '1986'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1986', 'displayDate': '1986'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}]
27178 | get_facet_decades | date_value={'begin': '1987-11', 'end': '1987-11', 'displayDate': '1987-11'} | facet_decades=['1980s'] | dates=[{'begin': '1987-11', 'end': '1987-11', 'displayDate': '1987-11'}]
27178 | get_facet_decades | date_value={'begin': '1986-04-07', 'end': '1986-04-07', 'displayDate': '1986-04-07'} | facet_decades=['1980s'] | dates=[{'begin': '1986-04-07', 'end': '1986-04-07', 'displayDate': '1986-04-07'}]
27178 | get_facet_decades | date_value={'begin': '1973-01', 'end': '1973-01', 'displayDate': '1973-01'} | facet_decades=['1970s'] | dates=[{'begin': '1973-01', 'end': '1973-01', 'displayDate': '1973-01'}]
27178 | get_facet_decades | date_value={'begin': '1994-07-06', 'end': '1994-07-06', 'displayDate': '1994-07-06'} | facet_decades=['1990s'] | dates=[{'begin': '1994-07-06', 'end': '1994-07-06', 'displayDate': '1994-07-06'}]
27178 | get_facet_decades | date_value={'begin': '1994', 'end': '1994', 'displayDate': '1994'} | facet_decades=['1990s'] | dates=[{'begin': '1994', 'end': '1994', 'displayDate': '1994'}]
27178 | get_facet_decades | date_value={'begin': '1993', 'end': '1993', 'displayDate': '1993'} | facet_decades=['1990s'] | dates=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}]
27178 | get_facet_decades | date_value={'begin': '1993', 'end': '1993', 'displayDate': '1993'} | facet_decades=['1990s'] | dates=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}]
27178 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27178 | get_facet_decades | date_value={'begin': '1993', 'end': '1993', 'displayDate': '1993'} | facet_decades=['1990s'] | dates=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}]
27178 | get_facet_decades | date_value={'begin': '1990', 'end': '1990', 'displayDate': '1990'} | facet_decades=['1990s'] | dates=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}]
27178 | get_facet_decades | date_value={'begin': '1990', 'end': '1990', 'displayDate': '1990'} | facet_decades=['1990s'] | dates=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}]
27178 | get_facet_decades | date_value={'begin': '1986', 'end': '1986', 'displayDate': '1986'} | facet_decades=['1980s'] | dates=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}]
27178 | get_facet_decades | date_value={'begin': '1984', 'end': '1984', 'displayDate': '1984'} | facet_decades=['1980s'] | dates=[{'begin': '1984', 'end': '1984', 'displayDate': '1984'}]
27178 | get_facet_decades | date_value={'begin': '1993', 'end': '1993', 'displayDate': '1993'} | facet_decades=['1990s'] | dates=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}]
27178 | get_facet_decades | date_value={'begin': '1997', 'end': '1997', 'displayDate': '1997'} | facet_decades=['1990s'] | dates=[{'begin': '1997', 'end': '1997', 'displayDate': '1997'}]
27283 | get_facet_decades | date_value={'begin': '1949', 'end': '1949', 'displayDate': '1949'} | facet_decades=['1940s'] | dates=[{'begin': '1949', 'end': '1949', 'displayDate': '1949'}]
27283 | get_facet_decades | date_value={'begin': '1938', 'end': '1938', 'displayDate': '1938'} | facet_decades=['1930s'] | dates=[{'begin': '1938', 'end': '1938', 'displayDate': '1938'}]
27283 | get_facet_decades | date_value={'begin': '1937', 'end': '1939', 'displayDate': '1937-1939'} | facet_decades=['1930s'] | dates=[{'begin': '1937', 'end': '1939', 'displayDate': '1937-1939'}]
27283 | get_facet_decades | date_value={'begin': '1941', 'end': '1941', 'displayDate': '1941'} | facet_decades=['1940s'] | dates=[{'begin': '1941', 'end': '1941', 'displayDate': '1941'}]
27283 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': '1950'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': '1950'}]
27283 | get_facet_decades | date_value={'begin': '1951', 'end': '1951', 'displayDate': '1951'} | facet_decades=['1950s'] | dates=[{'begin': '1951', 'end': '1951', 'displayDate': '1951'}]
27283 | get_facet_decades | date_value={'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'} | facet_decades=['1930s'] | dates=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}]
27283 | get_facet_decades | date_value={'begin': '1937', 'end': '1937', 'displayDate': '1937'} | facet_decades=['1930s'] | dates=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}]
27283 | get_facet_decades | date_value={'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'} | facet_decades=['1930s'] | dates=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}]
27283 | get_facet_decades | date_value={'begin': '1937', 'end': '1938', 'displayDate': '1937-1938'} | facet_decades=['1930s'] | dates=[{'begin': '1937', 'end': '1938', 'displayDate': '1937-1938'}]
27283 | get_facet_decades | date_value={'begin': '1937', 'end': '1937', 'displayDate': '1937'} | facet_decades=['1930s'] | dates=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}]
27283 | get_facet_decades | date_value={'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'} | facet_decades=['1930s'] | dates=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}]
27283 | get_facet_decades | date_value={'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'} | facet_decades=['1930s'] | dates=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}]
27283 | get_facet_decades | date_value={'begin': '1941', 'end': '1942', 'displayDate': '1941-1942'} | facet_decades=['1940s'] | dates=[{'begin': '1941', 'end': '1942', 'displayDate': '1941-1942'}]
27283 | get_facet_decades | date_value={'begin': '1939', 'end': '1939', 'displayDate': '1939'} | facet_decades=['1930s'] | dates=[{'begin': '1939', 'end': '1939', 'displayDate': '1939'}]
27283 | get_facet_decades | date_value={'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'} | facet_decades=['1940s'] | dates=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}]
27283 | get_facet_decades | date_value={'begin': '1948', 'end': '1948', 'displayDate': '1948'} | facet_decades=['1940s'] | dates=[{'begin': '1948', 'end': '1948', 'displayDate': '1948'}]
27283 | get_facet_decades | date_value={'begin': '1945-01-01', 'end': '1945-01-01', 'displayDate': 'circa 1945'} | facet_decades=['1940s'] | dates=[{'begin': '1945-01-01', 'end': '1945-01-01', 'displayDate': 'circa 1945'}]
27283 | get_facet_decades | date_value={'begin': '1946', 'end': '1948', 'displayDate': '1946-1948'} | facet_decades=['1940s'] | dates=[{'begin': '1946', 'end': '1948', 'displayDate': '1946-1948'}]
27283 | get_facet_decades | date_value={'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'} | facet_decades=['1930s'] | dates=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}]
27283 | get_facet_decades | date_value={'begin': '1948-01-01', 'end': '1948-01-01', 'displayDate': 'circa 1948'} | facet_decades=['1940s'] | dates=[{'begin': '1948-01-01', 'end': '1948-01-01', 'displayDate': 'circa 1948'}]
27283 | get_facet_decades | date_value={'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'} | facet_decades=['1940s'] | dates=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}]
27393 | get_facet_decades | date_value={'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'} | facet_decades=['1960s'] | dates=[{'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'}]
27393 | get_facet_decades | date_value={'begin': '1920', 'end': '1920', 'displayDate': '1920'} | facet_decades=['1920s'] | dates=[{'begin': '1920', 'end': '1920', 'displayDate': '1920'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1975', 'end': '1975', 'displayDate': '1975'} | facet_decades=['1970s'] | dates=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}]
27393 | get_facet_decades | date_value={'begin': '1975', 'end': '1975', 'displayDate': '1975'} | facet_decades=['1970s'] | dates=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}]
27393 | get_facet_decades | date_value={'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'} | facet_decades=['1940s'] | dates=[{'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1918', 'end': '1918', 'displayDate': '1918'} | facet_decades=['1910s'] | dates=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}]
27393 | get_facet_decades | date_value={'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'} | facet_decades=['1920s'] | dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | get_facet_decades | date_value={'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'} | facet_decades=['1920s'] | dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | get_facet_decades | date_value={'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'} | facet_decades=['1920s'] | dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | get_facet_decades | date_value={'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'} | facet_decades=['1950s'] | dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'} | facet_decades=['1950s'] | dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | get_facet_decades | date_value={'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'} | facet_decades=['1950s'] | dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | get_facet_decades | date_value={'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'} | facet_decades=['1950s'] | dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | get_facet_decades | date_value={'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'} | facet_decades=['1950s'] | dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
