collection_id | function | date_obj | dates
27393 | unpack_display_date | date_obj=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | dates=['1958 July']
27393 | unpack_display_date | date_obj=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | dates=['1958 July']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | dates=['1958 June']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | dates=['1956 October']
27393 | unpack_display_date | date_obj=[{'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'}] | dates=['1959-1960']
27393 | unpack_display_date | date_obj=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | dates=['1957']
27393 | unpack_display_date | date_obj=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | dates=['1957']
27393 | unpack_display_date | date_obj=[{'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'}] | dates=['ca.2000s']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': '1927', 'end': '1927', 'displayDate': '1927'}] | dates=['1927']
27393 | unpack_display_date | date_obj=[{'begin': '1914', 'end': '1914', 'displayDate': '1914'}] | dates=['1914']
27393 | unpack_display_date | date_obj=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}] | dates=['1952']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | dates=['1936']
27393 | unpack_display_date | date_obj=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | dates=['1936']
27393 | unpack_display_date | date_obj=[{'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'}] | dates=['ca.1900s']
27393 | unpack_display_date | date_obj=[{'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'}] | dates=['ca.1890s']
27393 | unpack_display_date | date_obj=[{'begin': '1896', 'end': '1896', 'displayDate': '1896'}] | dates=['1896']
27393 | unpack_display_date | date_obj=[{'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'}] | dates=['1910-1920']
27393 | unpack_display_date | date_obj=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | dates=['1963']
27393 | unpack_display_date | date_obj=[{'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'}] | dates=['ca.1930s']
27393 | unpack_display_date | date_obj=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | dates=['1963']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | dates=['1918']
27479 | unpack_display_date | date_obj=[{'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'}] | dates=['April 1, 2018 to June 23, 2018']
27479 | unpack_display_date | date_obj=[None] | dates=[None]
27479 | unpack_display_date | date_obj=[{'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'}] | dates=['June 2, 2017']
27479 | unpack_display_date | date_obj=[{'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'}] | dates=['March 5, 2020']
27479 | unpack_display_date | date_obj=[{'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'}] | dates=['May 10, 2017']
27479 | unpack_display_date | date_obj=[{'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'}] | dates=['September 5, 2019']
27479 | unpack_display_date | date_obj=[{'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'}] | dates=['November 22, 2019']
27479 | unpack_display_date | date_obj=[{'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'}] | dates=['May 25, 2017']
27479 | unpack_display_date | date_obj=[{'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'}] | dates=['September 24, 2018']
27521 | unpack_display_date | date_obj=[{'begin': '1875', 'end': '1875', 'displayDate': '1875'}, {'begin': '1875', 'end': '1875', 'displayDate': '1875-1875'}] | dates=['1875', '1875-1875']
27521 | unpack_display_date | date_obj=[None] | dates=[None]
27521 | unpack_display_date | date_obj=[{'begin': '1876', 'end': '1876', 'displayDate': '1876'}, {'begin': '1876', 'end': '1876', 'displayDate': '1876-1876'}] | dates=['1876', '1876-1876']
27521 | unpack_display_date | date_obj=[{'begin': '1903', 'end': '1903', 'displayDate': '1903-1903'}, {'begin': '1903', 'end': '1903', 'displayDate': '1903'}] | dates=['1903-1903', '1903']
27521 | unpack_display_date | date_obj=[{'begin': '1887', 'end': '1907', 'displayDate': '1887-1907'}, {'begin': '1902-01-01', 'end': '1902-01-01', 'displayDate': 'circa 1902'}] | dates=['1887-1907', 'circa 1902']
27521 | unpack_display_date | date_obj=[{'begin': '1901', 'end': '1901', 'displayDate': '1901-1901'}, {'begin': '1901', 'end': '1901', 'displayDate': '1901'}] | dates=['1901-1901', '1901']
27524 | unpack_display_date | date_obj=[{'begin': '1900', 'end': '1909', 'displayDate': 'between 1900 and 1909'}, {'begin': '1900', 'end': '1909', 'displayDate': '1900-1909'}] | dates=['between 1900 and 1909', '1900-1909']
27524 | unpack_display_date | date_obj=[None] | dates=[None]
27524 | unpack_display_date | date_obj=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}] | dates=['1904-1914', 'circa 1909']
27524 | unpack_display_date | date_obj=[{'begin': '1886', 'end': '1896', 'displayDate': '1886-1896'}, {'begin': '1891-01-01', 'end': '1891-01-01', 'displayDate': 'circa 1891'}] | dates=['1886-1896', 'circa 1891']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27524 | unpack_display_date | date_obj=[{'begin': '1903', 'end': '1913', 'displayDate': '1903-1913'}, {'begin': '1908-01-01', 'end': '1908-01-01', 'displayDate': 'circa 1908'}] | dates=['1903-1913', 'circa 1908']
27524 | unpack_display_date | date_obj=[{'begin': '1890', 'end': '1899', 'displayDate': '1890-1899'}] | dates=['1890-1899']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27524 | unpack_display_date | date_obj=[{'begin': '1909', 'end': '1919', 'displayDate': '1909-1919'}, {'begin': '1914-01-01', 'end': '1914-01-01', 'displayDate': 'circa 1914'}] | dates=['1909-1919', 'circa 1914']
27524 | unpack_display_date | date_obj=[{'begin': '1909', 'end': None, 'displayDate': '1909-'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'not before 1909'}] | dates=['1909-', 'not before 1909']
27524 | unpack_display_date | date_obj=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}] | dates=['1904-1914', 'circa 1909']
27524 | unpack_display_date | date_obj=[{'begin': '1922-08-14', 'end': '1922-08-14', 'displayDate': '1922 August 14'}] | dates=['1922 August 14']
27524 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'null'}] | dates=['null']
27524 | unpack_display_date | date_obj=[{'begin': '1922-08-10', 'end': '1922-08-10', 'displayDate': '1922 August 10'}] | dates=['1922 August 10']
27871 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'}] | dates=['1993-01-01 to 2016-12-31']
27871 | unpack_display_date | date_obj=[None] | dates=[None]
28095 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}] | dates=['1960']
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': '1954'}] | dates=['1954']
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[{'begin': '1941', 'end': '1950', 'displayDate': '1941/1950'}, {'begin': '1944-01-01', 'end': '1944-01-01', 'displayDate': 'circa 1944'}] | dates=['1941/1950', 'circa 1944']
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28170 | unpack_display_date | date_obj=[{'begin': '1944', 'end': '1944', 'displayDate': '1944'}] | dates=['1944']
28170 | unpack_display_date | date_obj=[None] | dates=[None]
28174 | unpack_display_date | date_obj=[{'begin': '2011', 'end': '2011', 'displayDate': '2011'}] | dates=['2011']
28174 | unpack_display_date | date_obj=[None] | dates=[None]
28183 | unpack_display_date | date_obj=[{'begin': '1945', 'end': '1995', 'displayDate': '1945/1995'}] | dates=['1945/1995']
28183 | unpack_display_date | date_obj=[None] | dates=[None]
28183 | unpack_display_date | date_obj=[{'begin': '1979', 'end': '1990', 'displayDate': '1979/1990'}, {'begin': '1988-01-01', 'end': '1988-01-01', 'displayDate': 'circa 1988'}] | dates=['1979/1990', 'circa 1988']
28183 | unpack_display_date | date_obj=[None] | dates=[None]
28183 | unpack_display_date | date_obj=[{'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': '1990-06-15'}, {'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': 'June 15, 1990'}] | dates=['1990-06-15', 'June 15, 1990']
28183 | unpack_display_date | date_obj=[None] | dates=[None]
28215 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2014 to 2017'}] | dates=['2014 to 2017']
28215 | unpack_display_date | date_obj=[None] | dates=[None]
28218 | unpack_display_date | date_obj=[{'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'}] | dates=['2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16']
28218 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | dates=['circa 1982']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | dates=['circa 1982']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'}] | dates=['1971']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'}] | dates=['between 1975 and 1990']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'}] | dates=['1978 January 12']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | dates=['circa 1985']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'}] | dates=['circa 1982']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'}] | dates=['1983 February 16']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'}] | dates=['1982 March 3']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'}] | dates=['1983 November 2']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'}] | dates=['May 1982']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'}] | dates=['1986 October 15']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'}] | dates=['1971-1972']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'}] | dates=['1985 April 16']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'}] | dates=['Between 1940 and 1970']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'}] | dates=['1985 May 23']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'}] | dates=['May 1985']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'}] | dates=['1985 May 28']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | dates=['circa 1985']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'}] | dates=['circa 1980']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'}] | dates=['1999 November 18']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
28261 | unpack_display_date | date_obj=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | dates=['circa 1982']
28261 | unpack_display_date | date_obj=[None] | dates=[None]
7007 | unpack_display_date | date_obj=[None] | dates=[None]
7007 | unpack_display_date | date_obj=[{'begin': '1869', 'end': '1913', 'displayDate': '1869-1913'}] | dates=['1869-1913']
7007 | unpack_display_date | date_obj=[{'begin': '1892', 'end': '1904', 'displayDate': '1892-1904'}] | dates=['1892-1904']
7007 | unpack_display_date | date_obj=[{'begin': '1888', 'end': '1913', 'displayDate': '1888-1913'}] | dates=['1888-1913']
7007 | unpack_display_date | date_obj=[{'begin': '1880', 'end': '1913', 'displayDate': '1880-1913'}] | dates=['1880-1913']
7007 | unpack_display_date | date_obj=[{'begin': '1879', 'end': '1879', 'displayDate': 'circa 1879-1914'}] | dates=['circa 1879-1914']
7007 | unpack_display_date | date_obj=[{'begin': '1877', 'end': '1877', 'displayDate': 'circa 1877-1913'}] | dates=['circa 1877-1913']
7007 | unpack_display_date | date_obj=[{'begin': '1874', 'end': '1874', 'displayDate': 'circa 1874-1905'}] | dates=['circa 1874-1905']
7007 | unpack_display_date | date_obj=[{'begin': '1888', 'end': '1888', 'displayDate': 'circa 1888-1908'}] | dates=['circa 1888-1908']
27523 | unpack_display_date | date_obj=[{'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973'}, {'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973-3/27/1973'}, {'begin': None, 'end': None, 'displayDate': '1973 March 27'}] | dates=['3/27/1973', '3/27/1973-3/27/1973', '1973 March 27']
27523 | unpack_display_date | date_obj=[None] | dates=[None]
27523 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27523 | unpack_display_date | date_obj=[{'begin': '1875', 'end': '1894', 'displayDate': '1875-1894'}, {'begin': '1880', 'end': '1880', 'displayDate': 'circa 1880 -1889'}] | dates=['1875-1894', 'circa 1880 -1889']
27523 | unpack_display_date | date_obj=[{'begin': '1905', 'end': '1925', 'displayDate': '1905-1925'}, {'begin': '1910', 'end': '1910', 'displayDate': 'circa 1910 - 1920'}] | dates=['1905-1925', 'circa 1910 - 1920']
27523 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1930', 'displayDate': '1920-1930'}, {'begin': '1925-01-01', 'end': '1925-01-01', 'displayDate': 'circa 1925'}] | dates=['1920-1930', 'circa 1925']
27523 | unpack_display_date | date_obj=[{'begin': '1885', 'end': '1895', 'displayDate': '1885-1895'}, {'begin': '1890-01-01', 'end': '1890-01-01', 'displayDate': 'circa 1890'}] | dates=['1885-1895', 'circa 1890']
27523 | unpack_display_date | date_obj=[{'begin': '1921-05-04', 'end': '1921-05-04', 'displayDate': '1921 May 4'}] | dates=['1921 May 4']
27523 | unpack_display_date | date_obj=[{'begin': '1916', 'end': '1926', 'displayDate': '1916-1926'}, {'begin': '1921-01-01', 'end': '1921-01-01', 'displayDate': 'circa 1921'}] | dates=['1916-1926', 'circa 1921']
27523 | unpack_display_date | date_obj=[{'begin': '1885', 'end': '1885', 'displayDate': '1885'}, {'begin': '1885', 'end': '1885', 'displayDate': '1885-1885'}] | dates=['1885', '1885-1885']
27523 | unpack_display_date | date_obj=[{'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885 August'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08-1885-08'}] | dates=['1885 August', '1885-08', '1885-08-1885-08']
27414 | unpack_display_date | date_obj=[{'begin': '1953', 'end': '1969', 'displayDate': '1953-1969'}] | dates=['1953-1969']
27414 | unpack_display_date | date_obj=[None] | dates=[None]
27414 | unpack_display_date | date_obj=[{'begin': '1943', 'end': '1970', 'displayDate': '1943-1970'}] | dates=['1943-1970']
27414 | unpack_display_date | date_obj=[{'begin': '1942', 'end': '1942', 'displayDate': 'circa 1942-1973'}] | dates=['circa 1942-1973']
27414 | unpack_display_date | date_obj=[{'begin': '1972', 'end': '1983', 'displayDate': '1972-1983'}] | dates=['1972-1983']
27414 | unpack_display_date | date_obj=[{'begin': '1964', 'end': '1971', 'displayDate': '1964-1971'}] | dates=['1964-1971']
27414 | unpack_display_date | date_obj=[{'begin': '1966', 'end': '1968', 'displayDate': '1966-1968'}] | dates=['1966-1968']
27414 | unpack_display_date | date_obj=[{'begin': '1963', 'end': '1965', 'displayDate': '1963-1965'}] | dates=['1963-1965']
27414 | unpack_display_date | date_obj=[{'begin': '1958', 'end': '1963', 'displayDate': '1958-1963'}] | dates=['1958-1963']
27414 | unpack_display_date | date_obj=[{'begin': '1953', 'end': '1958', 'displayDate': '1953-1958'}] | dates=['1953-1958']
27414 | unpack_display_date | date_obj=[{'begin': '1948', 'end': '1953', 'displayDate': '1948-1953'}] | dates=['1948-1953']
27414 | unpack_display_date | date_obj=[{'begin': '1942', 'end': '1948', 'displayDate': '1942-1948'}] | dates=['1942-1948']
27414 | unpack_display_date | date_obj=[{'begin': '1942', 'end': '1945', 'displayDate': '1942-1945'}] | dates=['1942-1945']
23407 | unpack_display_date | date_obj=[None] | dates=[None]
23407 | unpack_display_date | date_obj=[{'begin': '1970', 'end': '1970', 'displayDate': 'circa 1970-1999'}] | dates=['circa 1970-1999']
23407 | unpack_display_date | date_obj=[{'begin': '1966-01-01', 'end': '1966-01-01', 'displayDate': 'circa 1966'}] | dates=['circa 1966']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1970'}] | dates=['circa 1954-1970']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1979'}] | dates=['circa 1954-1979']
23407 | unpack_display_date | date_obj=[{'begin': '1957-01-01', 'end': '1957-01-01', 'displayDate': 'circa 1957'}] | dates=['circa 1957']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1979'}] | dates=['circa 1960-1979']
23407 | unpack_display_date | date_obj=[{'begin': '1970-06-17', 'end': '1970-06-17', 'displayDate': '1970 June 17'}] | dates=['1970 June 17']
23407 | unpack_display_date | date_obj=[{'begin': '1956', 'end': '1956', 'displayDate': '1956'}] | dates=['1956']
23407 | unpack_display_date | date_obj=[{'begin': '1966-06-01', 'end': '1966-06-01', 'displayDate': '1966 June 1'}] | dates=['1966 June 1']
23407 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1959'}] | dates=['circa 1950-1959']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1969'}] | dates=['circa 1954-1969']
23407 | unpack_display_date | date_obj=[{'begin': '1953-01-01', 'end': '1953-01-01', 'displayDate': 'circa 1953'}] | dates=['circa 1953']
23407 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1970'}] | dates=['circa 1950-1970']
23407 | unpack_display_date | date_obj=[{'begin': '1955-01-01', 'end': '1955-01-01', 'displayDate': 'circa 1955'}] | dates=['circa 1955']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1964'}] | dates=['circa 1954-1964']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1999'}] | dates=['circa 1960-1999']
23407 | unpack_display_date | date_obj=[{'begin': '1966', 'end': '1966', 'displayDate': '1966'}] | dates=['1966']
23407 | unpack_display_date | date_obj=[{'begin': '1964-02-11', 'end': '1964-02-11', 'displayDate': '1964 February 11'}] | dates=['1964 February 11']
23407 | unpack_display_date | date_obj=[{'begin': '1955', 'end': '1955', 'displayDate': '1955'}] | dates=['1955']
23407 | unpack_display_date | date_obj=[{'begin': '1973-01-01', 'end': '1973-01-01', 'displayDate': 'circa 1973'}] | dates=['circa 1973']
23407 | unpack_display_date | date_obj=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}] | dates=['1967']
23407 | unpack_display_date | date_obj=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}] | dates=['1952']
23407 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1960'}] | dates=['circa 1950-1960']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1955'}] | dates=['circa 1954-1955']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1989'}] | dates=['circa 1960-1989']
23407 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1950'}] | dates=['circa 1920-1950']
23407 | unpack_display_date | date_obj=[{'begin': '1960-01-01', 'end': '1960-01-01', 'displayDate': 'circa 1960'}] | dates=['circa 1960']
23407 | unpack_display_date | date_obj=[{'begin': '1952-12-23', 'end': '1952-12-23', 'displayDate': '1952 December 23'}] | dates=['1952 December 23']
23407 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1969'}] | dates=['circa 1950-1969']
23407 | unpack_display_date | date_obj=[{'begin': '1958-01-01', 'end': '1958-01-01', 'displayDate': 'circa 1958'}] | dates=['circa 1958']
23407 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1930'}] | dates=['circa 1920-1930']
23407 | unpack_display_date | date_obj=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'circa 1968'}] | dates=['circa 1968']
23407 | unpack_display_date | date_obj=[{'begin': '1958-06-01', 'end': '1958-06-01', 'displayDate': '1958 June 1'}] | dates=['1958 June 1']
23407 | unpack_display_date | date_obj=[{'begin': '1955', 'end': '1955', 'displayDate': 'circa 1955-1956'}] | dates=['circa 1955-1956']
23407 | unpack_display_date | date_obj=[{'begin': '1970-01-01', 'end': '1970-01-01', 'displayDate': 'circa 1970'}] | dates=['circa 1970']
23407 | unpack_display_date | date_obj=[{'begin': '1940-01-01', 'end': '1940-01-01', 'displayDate': 'circa 1940'}] | dates=['circa 1940']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1955', 'displayDate': '1954-1955'}] | dates=['1954-1955']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}] | dates=['1960']
23407 | unpack_display_date | date_obj=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | dates=['1957']
23407 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1979'}] | dates=['circa 1950-1979']
