collection_id | function | date_source | start_date | end_date
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | start_date='1975-01-01T00:00:00+00:00' | end_date='1975-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | start_date='1975-01-01T00:00:00+00:00' | end_date='1975-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'}] | start_date='1940-01-01T00:00:00+00:00' | end_date='1949-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | start_date='1918-01-01T00:00:00+00:00' | end_date='1918-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1929-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1929-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1929-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'}] | start_date='1959-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | start_date='1957-01-01T00:00:00+00:00' | end_date='1957-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | start_date='1957-01-01T00:00:00+00:00' | end_date='1957-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'}] | start_date='2000-01-01T00:00:00+00:00' | end_date='2009-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1927', 'end': '1927', 'displayDate': '1927'}] | start_date='1927-01-01T00:00:00+00:00' | end_date='1927-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1914', 'end': '1914', 'displayDate': '1914'}] | start_date='1914-01-01T00:00:00+00:00' | end_date='1914-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}] | start_date='1952-01-01T00:00:00+00:00' | end_date='1952-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | start_date='1936-01-01T00:00:00+00:00' | end_date='1936-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}] | start_date='1936-01-01T00:00:00+00:00' | end_date='1936-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'}] | start_date='1900-01-01T00:00:00+00:00' | end_date='1909-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'}] | start_date='1890-01-01T00:00:00+00:00' | end_date='1899-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1896', 'end': '1896', 'displayDate': '1896'}] | start_date='1896-01-01T00:00:00+00:00' | end_date='1896-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'}] | start_date='1910-01-01T00:00:00+00:00' | end_date='1920-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'}] | start_date='1930-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | start_date='1918-01-01T00:00:00+00:00' | end_date='1918-01-01T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'}] | start_date='2018-04-01T00:00:00+00:00' | end_date='2018-06-23T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'}] | start_date='2017-06-02T00:00:00+00:00' | end_date='2017-06-02T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'}] | start_date='2020-03-05T00:00:00+00:00' | end_date='2020-03-05T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'}] | start_date='2017-05-10T00:00:00+00:00' | end_date='2017-05-10T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'}] | start_date='2019-09-05T00:00:00+00:00' | end_date='2019-09-05T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'}] | start_date='2019-11-22T00:00:00+00:00' | end_date='2019-11-22T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'}] | start_date='2017-05-25T00:00:00+00:00' | end_date='2017-05-25T00:00:00+00:00'
27479 | make_sort_dates | date_source=[{'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'}] | start_date='2018-09-24T00:00:00+00:00' | end_date='2018-09-24T00:00:00+00:00'
27521 | make_sort_dates | date_source=[{'begin': '1875', 'end': '1875', 'displayDate': '1875'}, {'begin': '1875', 'end': '1875', 'displayDate': '1875-1875'}] | start_date='1875-01-01T00:00:00+00:00' | end_date='1875-01-01T00:00:00+00:00'
27521 | make_sort_dates | date_source=[{'begin': '1876', 'end': '1876', 'displayDate': '1876'}, {'begin': '1876', 'end': '1876', 'displayDate': '1876-1876'}] | start_date='1876-01-01T00:00:00+00:00' | end_date='1876-01-01T00:00:00+00:00'
27521 | make_sort_dates | date_source=[{'begin': '1903', 'end': '1903', 'displayDate': '1903-1903'}, {'begin': '1903', 'end': '1903', 'displayDate': '1903'}] | start_date='1903-01-01T00:00:00+00:00' | end_date='1903-01-01T00:00:00+00:00'
27521 | make_sort_dates | date_source=[{'begin': '1887', 'end': '1907', 'displayDate': '1887-1907'}, {'begin': '1902-01-01', 'end': '1902-01-01', 'displayDate': 'circa 1902'}] | start_date='1887-01-01T00:00:00+00:00' | end_date='1902-01-01T00:00:00+00:00'
27521 | make_sort_dates | date_source=[{'begin': '1901', 'end': '1901', 'displayDate': '1901-1901'}, {'begin': '1901', 'end': '1901', 'displayDate': '1901'}] | start_date='1901-01-01T00:00:00+00:00' | end_date='1901-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1900', 'end': '1909', 'displayDate': 'between 1900 and 1909'}, {'begin': '1900', 'end': '1909', 'displayDate': '1900-1909'}] | start_date='1900-01-01T00:00:00+00:00' | end_date='1909-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}] | start_date='1904-01-01T00:00:00+00:00' | end_date='1909-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1886', 'end': '1896', 'displayDate': '1886-1896'}, {'begin': '1891-01-01', 'end': '1891-01-01', 'displayDate': 'circa 1891'}] | start_date='1886-01-01T00:00:00+00:00' | end_date='1891-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': '1903', 'end': '1913', 'displayDate': '1903-1913'}, {'begin': '1908-01-01', 'end': '1908-01-01', 'displayDate': 'circa 1908'}] | start_date='1903-01-01T00:00:00+00:00' | end_date='1908-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1890', 'end': '1899', 'displayDate': '1890-1899'}] | start_date='1890-01-01T00:00:00+00:00' | end_date='1899-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': '1909', 'end': '1919', 'displayDate': '1909-1919'}, {'begin': '1914-01-01', 'end': '1914-01-01', 'displayDate': 'circa 1914'}] | start_date='1909-01-01T00:00:00+00:00' | end_date='1914-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1909', 'end': None, 'displayDate': '1909-'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'not before 1909'}] | start_date='1909-01-01T00:00:00+00:00' | end_date='1909-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}] | start_date='1904-01-01T00:00:00+00:00' | end_date='1909-01-01T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': '1922-08-14', 'end': '1922-08-14', 'displayDate': '1922 August 14'}] | start_date='1922-08-14T00:00:00+00:00' | end_date='1922-08-14T00:00:00+00:00'
27524 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'null'}] | start_date=None | end_date=None
27524 | make_sort_dates | date_source=[{'begin': '1922-08-10', 'end': '1922-08-10', 'displayDate': '1922 August 10'}] | start_date='1922-08-10T00:00:00+00:00' | end_date='1922-08-10T00:00:00+00:00'
27871 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'}] | start_date=None | end_date=None
28170 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
28170 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': '1954'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
28170 | make_sort_dates | date_source=[{'begin': '1941', 'end': '1950', 'displayDate': '1941/1950'}, {'begin': '1944-01-01', 'end': '1944-01-01', 'displayDate': 'circa 1944'}] | start_date='1941-01-01T00:00:00+00:00' | end_date='1944-01-01T00:00:00+00:00'
28170 | make_sort_dates | date_source=[{'begin': '1944', 'end': '1944', 'displayDate': '1944'}] | start_date='1944-01-01T00:00:00+00:00' | end_date='1944-01-01T00:00:00+00:00'
28174 | make_sort_dates | date_source=[{'begin': '2011', 'end': '2011', 'displayDate': '2011'}] | start_date='2011-01-01T00:00:00+00:00' | end_date='2011-01-01T00:00:00+00:00'
28183 | make_sort_dates | date_source=[{'begin': '1945', 'end': '1995', 'displayDate': '1945/1995'}] | start_date='1945-01-01T00:00:00+00:00' | end_date='1995-01-01T00:00:00+00:00'
28183 | make_sort_dates | date_source=[{'begin': '1979', 'end': '1990', 'displayDate': '1979/1990'}, {'begin': '1988-01-01', 'end': '1988-01-01', 'displayDate': 'circa 1988'}] | start_date='1979-01-01T00:00:00+00:00' | end_date='1988-01-01T00:00:00+00:00'
28183 | make_sort_dates | date_source=[{'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': '1990-06-15'}, {'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': 'June 15, 1990'}] | start_date='1990-06-15T00:00:00+00:00' | end_date='1990-06-15T00:00:00+00:00'
28215 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2014 to 2017'}] | start_date=None | end_date=None
28218 | make_sort_dates | date_source=[{'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'}] | start_date=None | end_date=None
28261 | make_sort_dates | date_source=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}] | start_date=None | end_date=None
7007 | make_sort_dates | date_source=[{'begin': '1869', 'end': '1913', 'displayDate': '1869-1913'}] | start_date='1869-01-01T00:00:00+00:00' | end_date='1913-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1892', 'end': '1904', 'displayDate': '1892-1904'}] | start_date='1892-01-01T00:00:00+00:00' | end_date='1904-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1888', 'end': '1913', 'displayDate': '1888-1913'}] | start_date='1888-01-01T00:00:00+00:00' | end_date='1913-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1880', 'end': '1913', 'displayDate': '1880-1913'}] | start_date='1880-01-01T00:00:00+00:00' | end_date='1913-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1879', 'end': '1879', 'displayDate': 'circa 1879-1914'}] | start_date='1879-01-01T00:00:00+00:00' | end_date='1879-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1877', 'end': '1877', 'displayDate': 'circa 1877-1913'}] | start_date='1877-01-01T00:00:00+00:00' | end_date='1877-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1874', 'end': '1874', 'displayDate': 'circa 1874-1905'}] | start_date='1874-01-01T00:00:00+00:00' | end_date='1874-01-01T00:00:00+00:00'
7007 | make_sort_dates | date_source=[{'begin': '1888', 'end': '1888', 'displayDate': 'circa 1888-1908'}] | start_date='1888-01-01T00:00:00+00:00' | end_date='1888-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973'}, {'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973-3/27/1973'}, {'begin': None, 'end': None, 'displayDate': '1973 March 27'}] | start_date='1973-03-27T00:00:00+00:00' | end_date='1973-03-27T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27523 | make_sort_dates | date_source=[{'begin': '1875', 'end': '1894', 'displayDate': '1875-1894'}, {'begin': '1880', 'end': '1880', 'displayDate': 'circa 1880 -1889'}] | start_date='1875-01-01T00:00:00+00:00' | end_date='1880-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1905', 'end': '1925', 'displayDate': '1905-1925'}, {'begin': '1910', 'end': '1910', 'displayDate': 'circa 1910 - 1920'}] | start_date='1905-01-01T00:00:00+00:00' | end_date='1910-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1930', 'displayDate': '1920-1930'}, {'begin': '1925-01-01', 'end': '1925-01-01', 'displayDate': 'circa 1925'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1925-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1885', 'end': '1895', 'displayDate': '1885-1895'}, {'begin': '1890-01-01', 'end': '1890-01-01', 'displayDate': 'circa 1890'}] | start_date='1885-01-01T00:00:00+00:00' | end_date='1890-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1921-05-04', 'end': '1921-05-04', 'displayDate': '1921 May 4'}] | start_date='1921-05-04T00:00:00+00:00' | end_date='1921-05-04T00:00:00+00:00'
